sepal.length	sepal.width	variety
9.8	5.3	Virginica
10.8	7.0	Virginica
7.9	6.3	Virginica
5.7	3.7	Versicolor
7.9	8.4	Setosa
6.6	4.5	Versicolor
7.5	7.5	Virginica
9.5	4.9	Versicolor
9.8	5.8	Versicolor
10.5	7.0	Virginica
6.8	7.2	Virginica
7.7	6.0	Virginica
8.1	3.5	Versicolor
9.2	2.7	Versicolor
10.5	4.2	Versicolor
7.4	5.5	Versicolor
9.0	6.8	Setosa
9.5	5.4	Setosa
10.2	3.1	Versicolor
6.7	3.3	Virginica
10.2	5.4	Setosa
10.1	3.9	Versicolor
6.1	6.0	Versicolor
10.1	6.5	Versicolor
6.7	5.9	Setosa
7.5	6.7	Virginica
6.9	6.2	Virginica
7.2	7.8	Virginica
12.2	5.0	Virginica
5.1	7.7	Setosa
5.8	7.0	Setosa
9.4	7.0	Versicolor
4.4	5.9	Setosa
10.8	5.3	Versicolor
5.5	3.2	Setosa
9.8	6.8	Versicolor
6.6	6.3	Setosa
6.1	6.4	Versicolor
7.5	3.5	Setosa
8.1	5.1	Setosa
7.6	6.3	Versicolor
6.2	4.8	Versicolor
7.3	6.7	Versicolor
8.9	6.5	Virginica
11.2	4.1	Versicolor
