sepal.length	sepal.width	petal.length	petal.width	variety
10.7	4.3	9.7	6.1	Virginica
7.4	6.9	6.3	1.3	Versicolor
9.0	3.0	8.3	1.8	Virginica
7.5	3.7	7.6	3.1	Versicolor
6.5	4.8	7.3	3.5	Versicolor
8.4	6.0	4.7	4.0	Versicolor
8.3	6.0	1.2	0.2	Setosa
9.6	2.9	5.6	1.3	Versicolor
11.6	7.0	7.1	2.6	Virginica
6.7	3.0	9.0	5.2	Versicolor
9.1	3.8	2.1	2.7	Setosa
8.6	3.4	4.4	2.8	Setosa
5.4	5.9	4.2	2.2	Setosa
6.0	4.5	6.0	1.5	Versicolor
8.6	6.3	6.4	3.4	Setosa
8.5	5.2	5.4	2.7	Setosa
9.7	7.0	5.5	5.0	Virginica
9.2	4.8	4.8	3.3	Virginica
8.9	7.7	7.2	4.3	Virginica
8.7	7.1	6.7	2.5	Versicolor
4.6	4.7	5.9	1.7	Setosa
5.8	5.9	4.1	0.7	Setosa
9.4	4.0	9.0	3.2	Virginica
10.2	8.3	3.7	3.3	Setosa
9.8	5.3	10.0	5.0	Virginica
9.6	7.5	6.1	4.8	Versicolor
6.8	6.5	8.0	2.9	Virginica
8.2	6.6	6.5	4.5	Versicolor
10.6	6.8	6.2	3.7	Versicolor
7.8	3.5	5.6	3.1	Setosa
8.9	6.0	4.3	4.2	Setosa
9.4	4.6	5.4	1.1	Setosa
7.0	5.8	4.5	1.3	Versicolor
10.3	7.0	5.4	4.0	Versicolor
7.2	5.2	7.9	2.9	Versicolor
5.2	7.1	4.0	3.6	Setosa
9.6	4.6	5.6	3.9	Virginica
9.8	5.2	5.6	5.0	Versicolor
9.6	3.5	7.4	3.4	Versicolor
10.4	7.1	6.4	3.6	Virginica
6.7	4.7	3.3	2.2	Setosa
6.1	3.3	8.9	4.5	Virginica
9.5	4.9	5.0	6.0	Versicolor
5.9	7.4	2.9	3.7	Setosa
6.4	6.8	6.1	3.1	Virginica
