sepal.width	petal.length	petal.width	variety
3.8	4.3	4.8	Setosa
6.7	5.6	2.1	Versicolor
4.7	5.4	1.4	Versicolor
5.5	7.4	5.6	Virginica
7.9	4.1	4.4	Setosa
3.9	7.8	1.3	Versicolor
5.5	3.1	0.6	Setosa
7.8	3.6	2.7	Setosa
6.4	4.1	1.2	Setosa
5.3	5.7	4.6	Virginica
8.0	1.8	4.7	Setosa
6.2	7.6	3.4	Virginica
6.8	9.2	2.7	Versicolor
4.3	6.5	2.8	Versicolor
4.4	1.3	0.9	Setosa
4.0	8.1	1.9	Versicolor
3.9	7.2	5.5	Versicolor
5.7	6.5	2.5	Versicolor
3.8	5.9	3.8	Versicolor
7.1	3.5	2.7	Setosa
4.2	1.2	0.2	Setosa
4.4	5.6	4.9	Virginica
5.1	6.4	3.1	Virginica
5.0	5.8	5.2	Virginica
7.2	9.3	3.8	Virginica
7.5	6.4	4.4	Versicolor
4.8	6.6	4.0	Versicolor
2.5	9.0	3.9	Virginica
5.8	8.7	6.1	Versicolor
6.5	6.1	3.6	Setosa
5.8	7.2	3.2	Virginica
6.1	10.1	1.4	Virginica
7.0	5.7	3.7	Setosa
3.4	2.4	2.2	Setosa
4.3	9.1	5.6	Virginica
3.9	8.0	5.1	Versicolor
6.0	5.5	1.1	Versicolor
7.0	2.5	1.7	Setosa
5.2	5.2	2.4	Versicolor
6.2	6.6	5.4	Virginica
5.6	8.0	5.8	Virginica
4.0	4.4	4.6	Versicolor
3.9	6.5	4.0	Versicolor
7.5	6.6	1.3	Versicolor
4.5	5.8	3.7	Setosa
