sepal.length	sepal.width	variety
8.9	6.2	Virginica
7.3	3.9	Virginica
10.4	2.8	Virginica
7.2	7.7	Setosa
8.5	3.8	Versicolor
9.2	5.5	Virginica
6.3	5.0	Setosa
7.8	7.8	Versicolor
10.0	5.2	Versicolor
9.4	5.1	Virginica
8.7	5.8	Virginica
8.1	5.9	Versicolor
9.2	4.1	Versicolor
6.7	6.8	Versicolor
7.0	2.3	Setosa
10.2	3.6	Versicolor
6.8	2.8	Virginica
6.8	4.6	Setosa
6.3	2.7	Virginica
6.7	3.2	Versicolor
5.8	3.7	Setosa
9.7	3.0	Virginica
9.3	6.7	Versicolor
7.8	3.4	Setosa
9.6	5.6	Virginica
7.6	3.8	Setosa
9.2	4.4	Setosa
8.0	7.9	Setosa
8.1	3.8	Setosa
7.0	7.5	Virginica
8.0	5.9	Versicolor
8.7	5.7	Virginica
9.7	7.4	Setosa
8.4	5.2	Virginica
8.5	3.0	Virginica
5.4	7.4	Setosa
12.2	5.0	Virginica
8.1	4.3	Setosa
8.3	6.5	Setosa
6.7	5.3	Versicolor
6.9	3.2	Setosa
10.9	3.7	Virginica
8.1	7.0	Versicolor
6.9	6.6	Versicolor
4.6	7.1	Setosa
