sepal.width	petal.length	variety
5.3	6.5	Virginica
4.9	3.8	Versicolor
7.7	6.1	Setosa
2.8	9.1	Versicolor
5.0	8.5	Versicolor
4.9	5.5	Versicolor
7.0	7.5	Versicolor
3.9	3.7	Versicolor
5.7	6.7	Versicolor
4.2	7.5	Versicolor
6.9	2.1	Setosa
5.8	4.8	Versicolor
5.5	5.0	Setosa
4.7	8.8	Versicolor
5.8	6.7	Virginica
3.0	9.0	Virginica
4.0	6.1	Virginica
5.8	8.7	Virginica
6.0	5.0	Versicolor
4.6	5.9	Setosa
6.8	6.0	Versicolor
7.1	4.0	Setosa
7.4	4.5	Setosa
3.9	7.8	Versicolor
4.7	7.4	Virginica
2.8	7.3	Virginica
4.5	7.8	Virginica
6.7	8.5	Versicolor
7.4	5.9	Setosa
7.1	7.0	Versicolor
2.7	6.6	Versicolor
5.3	9.1	Virginica
4.0	10.3	Virginica
4.0	4.4	Setosa
4.7	4.6	Versicolor
5.1	5.5	Virginica
5.8	7.7	Virginica
6.7	5.3	Virginica
5.5	5.1	Versicolor
4.3	7.6	Virginica
6.3	4.6	Setosa
4.3	1.3	Setosa
7.2	8.1	Virginica
4.9	6.0	Setosa
3.4	5.5	Versicolor
