sepal.width	petal.length	petal.width	variety
5.0	4.1	0.1	Setosa
6.2	2.3	2.7	Setosa
4.1	8.7	3.0	Versicolor
6.1	7.1	2.5	Virginica
4.0	5.8	6.1	Virginica
5.8	6.5	4.3	Versicolor
4.5	5.4	0.2	Setosa
5.8	5.1	4.5	Versicolor
2.8	8.2	3.2	Versicolor
3.2	7.5	2.5	Versicolor
4.1	5.5	3.2	Setosa
7.2	3.9	0.7	Setosa
4.9	8.9	6.3	Virginica
4.0	5.1	6.3	Virginica
7.2	5.2	3.7	Setosa
3.5	5.3	3.3	Setosa
5.6	5.4	2.7	Versicolor
6.8	9.3	2.4	Versicolor
5.0	2.2	2.7	Setosa
4.0	4.9	2.1	Setosa
4.9	5.8	4.3	Versicolor
4.4	4.5	2.9	Setosa
5.0	3.5	0.2	Setosa
3.8	2.1	0.2	Setosa
7.2	8.2	5.8	Versicolor
6.3	7.6	3.4	Virginica
3.7	6.1	3.2	Setosa
6.2	8.1	4.0	Versicolor
5.2	6.3	4.8	Virginica
3.3	7.7	3.1	Virginica
3.5	7.5	5.5	Virginica
6.4	7.1	6.3	Virginica
7.3	6.5	3.8	Versicolor
6.0	5.5	2.3	Versicolor
7.5	9.1	4.6	Virginica
7.5	4.1	3.6	Setosa
4.4	9.1	2.8	Versicolor
3.7	7.6	4.4	Virginica
3.5	7.1	2.8	Virginica
4.7	6.9	1.2	Versicolor
3.3	6.3	3.5	Versicolor
4.0	7.4	3.1	Virginica
7.9	3.1	1.9	Setosa
4.2	3.5	2.2	Setosa
6.5	8.3	1.8	Virginica
