sepal.width	petal.length	variety
4.5	2.5	Setosa
6.1	2.0	Setosa
5.6	3.4	Setosa
6.7	9.1	Virginica
5.1	7.9	Virginica
5.1	6.1	Virginica
4.0	6.7	Virginica
5.8	4.6	Versicolor
7.3	5.0	Versicolor
5.3	7.8	Virginica
3.4	7.6	Versicolor
3.7	7.4	Virginica
7.4	8.6	Virginica
8.1	9.1	Virginica
3.7	6.6	Versicolor
4.4	3.0	Setosa
7.0	6.6	Versicolor
3.8	4.8	Versicolor
5.5	5.4	Setosa
3.8	7.4	Virginica
4.2	8.0	Versicolor
7.6	3.5	Setosa
7.5	2.8	Setosa
7.4	4.7	Setosa
6.6	5.0	Setosa
6.9	5.6	Setosa
5.8	1.4	Setosa
2.6	4.0	Versicolor
3.4	5.3	Versicolor
5.5	2.9	Setosa
6.2	5.6	Versicolor
6.3	5.0	Versicolor
5.5	7.6	Virginica
4.1	6.9	Virginica
2.5	8.5	Virginica
7.0	7.0	Virginica
4.7	4.0	Setosa
3.5	1.9	Setosa
6.7	5.9	Versicolor
6.8	2.2	Setosa
7.5	4.5	Versicolor
6.9	7.2	Versicolor
3.2	2.4	Setosa
2.2	8.0	Versicolor
5.0	7.8	Virginica
