sepal.length	sepal.width	petal.length	variety
5.0	2.3	5.3	Setosa
8.6	7.5	7.9	Virginica
7.7	6.4	3.0	Setosa
8.4	3.2	5.8	Virginica
8.6	5.5	5.1	Versicolor
8.5	4.6	2.9	Setosa
8.9	4.7	4.8	Setosa
5.4	4.9	3.3	Setosa
8.8	5.8	4.8	Versicolor
7.2	2.8	8.0	Versicolor
9.5	5.3	7.6	Versicolor
6.6	6.9	6.7	Versicolor
8.7	7.3	7.7	Virginica
10.2	3.1	6.5	Versicolor
7.5	4.7	5.4	Setosa
8.4	3.3	6.1	Virginica
8.3	4.4	10.3	Virginica
7.1	2.8	5.5	Versicolor
7.2	6.5	7.0	Virginica
6.5	4.5	7.8	Virginica
9.8	5.4	7.1	Virginica
7.6	6.5	5.4	Setosa
7.1	7.5	8.5	Versicolor
7.0	4.2	5.6	Versicolor
9.9	4.1	5.6	Virginica
5.1	6.3	3.4	Setosa
5.8	3.0	5.4	Setosa
10.7	4.3	11.2	Virginica
9.2	4.0	8.7	Versicolor
10.1	3.3	5.9	Virginica
6.9	3.6	2.5	Setosa
8.9	6.7	7.3	Versicolor
7.5	6.0	5.6	Setosa
5.5	5.4	2.5	Setosa
10.8	6.5	5.4	Versicolor
8.2	5.5	8.1	Virginica
7.1	3.7	2.0	Setosa
9.8	6.7	6.6	Versicolor
6.4	4.7	8.3	Virginica
5.0	7.0	1.3	Setosa
7.3	6.0	2.4	Setosa
9.0	4.1	7.4	Versicolor
7.4	7.6	5.4	Setosa
8.2	6.0	9.3	Virginica
7.8	7.9	1.6	Setosa
