sepal.width	petal.length	variety
5.4	3.7	Setosa
3.3	9.1	Virginica
5.0	2.8	Setosa
7.5	9.0	Versicolor
4.7	7.7	Versicolor
8.1	3.4	Setosa
5.5	9.8	Virginica
3.3	4.7	Setosa
4.7	7.0	Virginica
3.3	9.3	Virginica
5.7	5.5	Setosa
6.0	8.1	Virginica
6.3	5.6	Virginica
5.9	3.9	Setosa
3.9	2.6	Setosa
7.2	5.1	Versicolor
6.5	7.6	Versicolor
5.0	4.0	Versicolor
3.3	9.0	Versicolor
6.1	6.9	Versicolor
4.2	9.3	Versicolor
8.2	5.4	Setosa
7.3	10.9	Virginica
7.7	4.3	Setosa
5.0	8.5	Versicolor
6.7	10.2	Virginica
3.4	6.4	Setosa
5.6	4.4	Versicolor
7.4	6.4	Virginica
4.5	4.5	Virginica
5.0	2.4	Setosa
7.6	6.1	Virginica
7.5	4.1	Setosa
6.5	8.5	Virginica
3.7	6.0	Virginica
6.6	9.1	Virginica
4.8	4.3	Versicolor
6.3	4.5	Setosa
6.4	7.2	Versicolor
7.0	9.5	Virginica
3.7	5.6	Virginica
6.5	8.1	Versicolor
6.5	6.3	Virginica
4.5	3.9	Setosa
5.6	8.2	Versicolor
