sepal.width	variety
6.8	Versicolor
6.1	Versicolor
4.0	Virginica
4.4	Virginica
5.9	Setosa
6.3	Versicolor
4.0	Versicolor
3.2	Virginica
3.4	Versicolor
4.3	Virginica
3.2	Virginica
4.2	Versicolor
3.9	Versicolor
5.4	Setosa
2.8	Virginica
3.5	Virginica
5.0	Versicolor
3.5	Setosa
3.2	Virginica
6.3	Setosa
7.4	Virginica
4.9	Versicolor
5.2	Virginica
7.9	Setosa
6.0	Versicolor
7.0	Versicolor
6.7	Versicolor
2.8	Versicolor
4.5	Versicolor
4.2	Virginica
4.9	Versicolor
7.2	Virginica
7.8	Setosa
4.0	Setosa
4.3	Versicolor
6.4	Setosa
3.0	Virginica
6.6	Setosa
5.5	Versicolor
7.6	Versicolor
7.4	Setosa
7.2	Setosa
6.8	Setosa
4.0	Setosa
4.5	Setosa
