sepal.length	sepal.width	variety
7.0	3.9	Versicolor
6.4	6.2	Setosa
8.3	3.2	Virginica
10.0	8.7	Setosa
7.9	7.2	Virginica
8.0	6.0	Setosa
7.6	3.8	Setosa
7.2	5.3	Versicolor
6.7	5.6	Setosa
6.9	5.4	Setosa
4.9	7.0	Setosa
6.4	6.9	Versicolor
8.7	2.9	Versicolor
10.8	3.3	Versicolor
8.1	4.8	Virginica
7.5	5.7	Versicolor
5.4	5.0	Setosa
7.3	3.0	Setosa
8.3	5.3	Virginica
10.0	5.2	Versicolor
10.8	2.7	Virginica
5.5	4.5	Versicolor
9.6	4.7	Versicolor
9.1	8.0	Setosa
8.0	3.0	Virginica
6.1	6.1	Setosa
6.7	4.4	Setosa
7.4	6.7	Versicolor
8.0	2.2	Virginica
6.3	6.4	Virginica
9.1	5.0	Setosa
9.0	4.9	Versicolor
6.0	3.9	Versicolor
7.2	7.2	Setosa
9.2	5.1	Virginica
8.9	7.4	Setosa
8.7	4.0	Versicolor
6.5	5.2	Setosa
6.0	7.0	Setosa
7.1	7.3	Setosa
7.4	3.1	Virginica
5.0	8.0	Setosa
7.0	6.2	Versicolor
8.2	6.5	Setosa
9.5	2.3	Versicolor
