sepal.length	variety
8.2	Versicolor
7.2	Setosa
6.9	Setosa
6.2	Virginica
5.8	Setosa
8.8	Setosa
8.1	Versicolor
7.1	Setosa
5.5	Versicolor
9.4	Virginica
7.1	Setosa
10.9	Virginica
9.5	Versicolor
8.7	Versicolor
9.9	Virginica
9.9	Versicolor
6.6	Setosa
9.1	Versicolor
8.9	Setosa
8.0	Versicolor
6.5	Setosa
10.3	Versicolor
6.4	Versicolor
8.2	Virginica
8.0	Versicolor
7.1	Setosa
8.9	Setosa
9.7	Setosa
8.2	Virginica
9.6	Versicolor
7.9	Setosa
6.3	Virginica
7.8	Versicolor
5.7	Setosa
8.1	Setosa
8.9	Versicolor
9.7	Versicolor
5.5	Setosa
9.7	Virginica
6.0	Versicolor
9.3	Versicolor
6.8	Virginica
5.4	Versicolor
8.0	Setosa
9.1	Virginica
