sepal.width	variety
6.6	Versicolor
5.4	Setosa
3.8	Virginica
4.8	Virginica
7.9	Setosa
3.5	Versicolor
7.7	Setosa
8.2	Setosa
3.9	Virginica
5.1	Versicolor
7.3	Setosa
6.5	Virginica
5.6	Setosa
3.6	Versicolor
7.3	Virginica
2.5	Versicolor
6.4	Setosa
6.7	Virginica
7.8	Virginica
4.2	Versicolor
5.4	Versicolor
4.6	Virginica
3.7	Virginica
5.8	Virginica
5.9	Versicolor
3.0	Virginica
5.8	Setosa
5.3	Virginica
5.6	Versicolor
2.7	Virginica
5.3	Versicolor
5.7	Virginica
6.0	Virginica
6.3	Setosa
5.0	Versicolor
4.8	Virginica
2.7	Versicolor
5.5	Versicolor
3.9	Setosa
6.3	Versicolor
4.5	Setosa
5.6	Setosa
4.5	Virginica
5.9	Setosa
3.8	Virginica
