sepal.width	variety
3.2	Virginica
6.6	Setosa
5.3	Versicolor
5.3	Versicolor
4.9	Setosa
3.4	Versicolor
3.3	Versicolor
4.3	Versicolor
2.9	Versicolor
5.5	Versicolor
4.7	Virginica
4.9	Virginica
3.1	Versicolor
4.8	Virginica
4.5	Setosa
5.2	Setosa
6.3	Virginica
2.8	Virginica
5.0	Setosa
3.5	Setosa
6.6	Setosa
5.0	Versicolor
7.7	Virginica
4.2	Setosa
5.0	Versicolor
6.8	Virginica
7.6	Virginica
6.4	Setosa
5.5	Virginica
5.2	Setosa
4.4	Versicolor
4.7	Virginica
4.1	Virginica
5.0	Setosa
3.2	Versicolor
7.5	Virginica
6.3	Virginica
5.4	Setosa
5.4	Setosa
4.5	Virginica
4.9	Setosa
7.2	Versicolor
2.6	Virginica
4.3	Virginica
5.7	Setosa
