sepal.length	sepal.width	variety
9.2	7.0	Virginica
7.4	7.6	Virginica
11.1	7.5	Virginica
8.2	6.3	Virginica
8.0	7.4	Versicolor
8.2	4.3	Virginica
10.6	6.9	Versicolor
7.3	5.5	Setosa
7.6	5.3	Setosa
5.2	6.7	Setosa
7.8	6.6	Setosa
7.7	4.1	Virginica
8.7	4.3	Virginica
11.2	3.1	Versicolor
7.5	4.6	Setosa
9.0	3.5	Setosa
9.0	8.2	Setosa
7.4	4.4	Setosa
9.2	7.0	Virginica
11.2	5.5	Versicolor
9.6	5.4	Versicolor
4.8	3.5	Setosa
11.4	6.3	Virginica
7.6	4.5	Versicolor
7.4	4.2	Versicolor
8.0	6.4	Versicolor
6.5	5.7	Setosa
9.9	7.1	Virginica
9.1	5.2	Setosa
8.4	5.2	Virginica
10.8	2.8	Versicolor
5.5	4.5	Setosa
10.2	3.2	Virginica
5.7	3.2	Setosa
9.3	4.7	Virginica
5.7	8.0	Setosa
8.5	2.8	Versicolor
5.0	4.4	Setosa
7.0	6.7	Virginica
6.6	6.5	Versicolor
6.4	7.0	Versicolor
9.5	2.3	Versicolor
8.3	3.2	Virginica
7.6	8.1	Setosa
7.9	5.8	Virginica
