sepal.width	variety
5.7	Virginica
6.4	Setosa
3.2	Versicolor
4.7	Virginica
5.8	Setosa
6.2	Setosa
5.5	Setosa
3.9	Versicolor
3.9	Versicolor
2.7	Virginica
3.4	Setosa
4.0	Versicolor
6.5	Virginica
7.0	Setosa
3.7	Setosa
5.0	Versicolor
5.3	Setosa
5.3	Setosa
6.0	Virginica
7.1	Setosa
4.8	Setosa
7.3	Versicolor
5.6	Setosa
6.4	Versicolor
3.9	Setosa
3.1	Setosa
2.8	Versicolor
5.2	Versicolor
2.5	Virginica
3.8	Versicolor
5.2	Virginica
7.0	Versicolor
5.2	Virginica
4.4	Versicolor
3.0	Virginica
5.8	Versicolor
7.3	Virginica
2.7	Versicolor
5.9	Setosa
6.4	Setosa
6.3	Virginica
6.2	Virginica
6.0	Versicolor
7.2	Versicolor
3.8	Setosa
