petal.width	variety
4.3	Versicolor
3.8	Virginica
5.5	Versicolor
5.0	Versicolor
4.7	Setosa
4.7	Setosa
3.5	Versicolor
2.8	Versicolor
5.2	Virginica
4.7	Setosa
3.6	Versicolor
2.0	Virginica
2.0	Versicolor
2.3	Virginica
2.1	Virginica
3.5	Versicolor
2.5	Virginica
2.3	Versicolor
4.8	Virginica
2.3	Versicolor
6.3	Virginica
5.1	Versicolor
1.0	Versicolor
2.7	Setosa
0.7	Setosa
2.1	Versicolor
2.8	Versicolor
2.8	Versicolor
4.9	Setosa
6.0	Virginica
3.5	Versicolor
2.2	Setosa
3.7	Setosa
1.7	Setosa
4.5	Versicolor
2.0	Versicolor
2.2	Setosa
3.1	Setosa
2.5	Virginica
1.2	Setosa
5.6	Virginica
0.7	Setosa
3.7	Setosa
3.3	Versicolor
2.5	Virginica
