sepal.width	variety
7.3	Versicolor
5.4	Virginica
7.0	Virginica
3.9	Setosa
5.8	Virginica
7.7	Virginica
6.8	Virginica
3.1	Versicolor
6.1	Setosa
3.7	Setosa
7.0	Virginica
6.7	Virginica
4.9	Virginica
6.3	Virginica
4.0	Setosa
5.0	Versicolor
3.4	Versicolor
7.1	Versicolor
2.8	Virginica
5.9	Setosa
6.5	Versicolor
4.0	Versicolor
5.7	Versicolor
3.6	Versicolor
5.9	Setosa
4.8	Virginica
3.7	Virginica
7.1	Virginica
3.0	Versicolor
3.4	Setosa
3.3	Setosa
5.1	Setosa
6.1	Setosa
4.1	Versicolor
3.9	Setosa
3.6	Virginica
6.2	Virginica
5.2	Virginica
7.5	Setosa
5.4	Setosa
4.7	Virginica
6.5	Virginica
3.3	Versicolor
5.3	Versicolor
5.6	Versicolor
