sepal.length	sepal.width	petal.length	variety
8.4	4.5	9.1	Virginica
9.8	4.2	5.9	Virginica
4.9	3.9	5.9	Setosa
9.1	7.4	5.6	Versicolor
5.9	6.9	5.3	Versicolor
7.7	5.3	3.2	Setosa
5.8	4.7	5.5	Setosa
8.9	4.2	7.3	Virginica
9.6	3.0	8.6	Virginica
8.8	6.5	2.2	Setosa
7.1	4.8	3.6	Setosa
8.5	7.0	5.3	Virginica
7.8	4.3	5.6	Virginica
6.0	3.3	3.9	Setosa
12.2	6.3	11.2	Virginica
6.2	7.9	8.4	Virginica
6.7	7.6	4.0	Setosa
10.0	4.9	4.5	Versicolor
7.7	4.8	10.7	Virginica
6.5	5.8	5.6	Versicolor
5.2	3.7	3.3	Setosa
9.7	4.9	1.9	Setosa
9.8	5.2	4.6	Versicolor
7.4	5.0	6.0	Virginica
9.1	6.5	4.9	Setosa
9.7	3.6	5.9	Versicolor
9.6	5.0	6.9	Virginica
6.6	5.5	9.0	Versicolor
7.2	6.6	5.7	Versicolor
10.7	7.5	8.0	Versicolor
10.0	4.5	8.0	Virginica
5.0	6.3	4.3	Versicolor
7.6	7.0	8.6	Versicolor
8.2	3.4	4.3	Versicolor
11.4	7.1	7.4	Versicolor
7.5	7.5	2.3	Setosa
7.2	4.2	5.6	Setosa
6.9	5.9	4.3	Setosa
7.7	7.3	5.7	Virginica
6.4	7.3	10.1	Virginica
7.5	5.5	3.5	Versicolor
4.5	4.8	5.3	Setosa
7.3	2.8	5.3	Versicolor
11.7	7.5	7.1	Virginica
10.1	4.3	9.2	Versicolor
