petal.width	variety
5.9	Virginica
4.7	Setosa
4.5	Virginica
3.4	Virginica
5.1	Virginica
2.5	Virginica
1.2	Setosa
4.8	Versicolor
5.9	Versicolor
6.0	Versicolor
2.8	Versicolor
5.2	Versicolor
3.0	Virginica
4.5	Versicolor
4.0	Virginica
5.9	Virginica
5.3	Versicolor
0.7	Setosa
3.4	Setosa
5.9	Virginica
4.3	Virginica
2.1	Virginica
5.0	Versicolor
2.2	Setosa
5.5	Virginica
4.5	Virginica
5.3	Virginica
2.6	Virginica
4.5	Versicolor
0.7	Setosa
2.2	Setosa
0.6	Setosa
3.8	Virginica
3.2	Setosa
3.3	Virginica
5.5	Versicolor
3.2	Setosa
3.3	Virginica
4.9	Versicolor
2.7	Versicolor
2.2	Virginica
3.0	Virginica
5.8	Virginica
1.9	Setosa
3.5	Versicolor
