petal.length	variety
4.1	Setosa
7.3	Virginica
5.0	Versicolor
10.6	Virginica
4.9	Setosa
9.2	Versicolor
4.7	Versicolor
5.8	Virginica
10.6	Virginica
3.4	Setosa
6.0	Virginica
7.1	Versicolor
4.7	Versicolor
6.2	Versicolor
9.3	Virginica
8.9	Virginica
9.0	Virginica
3.6	Setosa
1.5	Setosa
8.1	Virginica
1.3	Setosa
6.4	Versicolor
5.8	Versicolor
6.5	Versicolor
6.1	Virginica
9.4	Virginica
6.5	Versicolor
6.3	Versicolor
5.9	Setosa
5.1	Setosa
7.2	Virginica
8.8	Versicolor
4.0	Setosa
9.2	Versicolor
4.7	Setosa
5.6	Setosa
6.0	Virginica
4.8	Versicolor
4.5	Versicolor
5.1	Virginica
6.5	Versicolor
7.8	Virginica
8.6	Virginica
1.7	Setosa
8.4	Versicolor
