petal.length	petal.width	variety
6.4	5.8	Virginica
7.1	3.2	Virginica
7.8	2.5	Versicolor
7.9	5.6	Virginica
2.4	2.2	Setosa
9.9	5.6	Virginica
9.6	3.3	Virginica
8.1	4.0	Virginica
8.1	3.3	Virginica
10.4	4.0	Virginica
5.9	0.7	Setosa
8.4	2.2	Versicolor
7.1	2.5	Virginica
5.5	2.0	Versicolor
5.2	4.9	Setosa
9.6	5.6	Virginica
7.0	4.1	Versicolor
4.9	4.1	Versicolor
6.5	3.7	Versicolor
5.2	1.4	Versicolor
2.3	0.7	Setosa
5.1	5.5	Versicolor
4.9	2.7	Setosa
3.5	4.2	Setosa
5.7	6.0	Versicolor
10.9	5.8	Virginica
5.0	3.3	Versicolor
5.3	4.3	Versicolor
5.2	3.3	Versicolor
8.6	3.9	Virginica
5.1	3.5	Versicolor
3.2	4.2	Setosa
6.7	5.6	Versicolor
1.9	2.7	Setosa
5.3	1.1	Versicolor
7.0	4.6	Versicolor
8.2	4.0	Virginica
6.1	1.2	Setosa
4.4	2.2	Setosa
6.1	4.7	Setosa
3.3	3.5	Versicolor
2.2	4.5	Setosa
9.1	4.9	Virginica
1.4	1.3	Setosa
7.6	2.4	Virginica
