sepal.width	petal.length	variety
3.5	5.1	Setosa
4.8	6.8	Versicolor
3.9	5.5	Versicolor
5.6	5.7	Versicolor
3.0	7.9	Versicolor
8.1	2.4	Setosa
4.4	6.6	Versicolor
3.3	5.5	Versicolor
4.4	3.0	Setosa
6.3	5.7	Virginica
7.5	5.1	Versicolor
5.0	8.5	Virginica
4.2	9.3	Virginica
6.3	2.0	Setosa
5.9	5.6	Setosa
6.2	1.8	Setosa
6.8	7.1	Virginica
7.6	7.4	Virginica
7.5	8.6	Versicolor
4.5	6.3	Virginica
8.5	5.7	Setosa
4.3	4.4	Versicolor
6.7	8.1	Virginica
5.1	6.0	Setosa
3.2	8.8	Versicolor
2.9	5.1	Versicolor
5.7	9.5	Virginica
3.2	5.1	Virginica
5.0	8.7	Virginica
3.3	5.7	Versicolor
2.6	6.5	Versicolor
7.4	2.6	Setosa
7.1	3.0	Setosa
3.8	6.2	Setosa
6.0	10.0	Virginica
3.7	9.4	Virginica
3.7	9.8	Virginica
3.6	6.6	Virginica
5.8	6.4	Setosa
8.2	4.0	Setosa
5.8	6.5	Versicolor
3.1	6.6	Virginica
4.3	5.5	Versicolor
5.8	7.6	Virginica
4.9	5.3	Versicolor
