sepal.width	petal.length	petal.width	variety
3.4	8.2	5.3	Versicolor
4.9	6.0	4.4	Setosa
6.7	2.9	3.7	Setosa
6.4	5.8	1.8	Versicolor
4.3	10.1	6.1	Virginica
7.2	3.9	5.7	Versicolor
3.0	5.0	4.5	Versicolor
6.6	6.2	1.5	Versicolor
5.3	8.9	6.5	Virginica
6.9	7.3	1.1	Versicolor
4.5	6.9	2.5	Versicolor
3.0	5.6	3.8	Virginica
4.5	8.2	6.3	Virginica
8.0	2.8	3.8	Setosa
3.9	4.7	3.4	Setosa
3.9	7.4	5.3	Virginica
7.0	2.4	2.6	Setosa
5.0	3.6	3.6	Setosa
7.7	2.8	4.7	Setosa
4.1	3.5	1.6	Setosa
2.3	4.4	4.3	Versicolor
4.8	8.7	7.0	Virginica
5.1	6.4	3.9	Versicolor
4.7	9.3	4.8	Virginica
5.0	10.1	3.8	Virginica
4.2	6.9	5.3	Virginica
5.5	8.1	4.6	Virginica
4.8	9.5	2.5	Virginica
5.4	1.4	2.7	Setosa
7.0	7.5	2.7	Virginica
3.0	7.3	5.8	Virginica
3.6	6.4	3.5	Versicolor
7.4	10.8	2.8	Virginica
5.8	8.6	6.0	Versicolor
8.2	4.5	2.2	Setosa
3.2	9.0	3.8	Virginica
4.2	2.3	3.7	Setosa
6.0	8.0	2.0	Versicolor
5.0	9.1	1.9	Versicolor
3.4	3.9	2.7	Setosa
6.5	1.9	4.7	Setosa
5.5	7.8	3.7	Virginica
5.7	6.1	3.0	Versicolor
7.6	2.9	0.6	Setosa
3.7	1.6	0.7	Setosa
