sepal.length	sepal.width	petal.length	petal.width	variety
8.0	6.0	4.3	2.7	Setosa
7.6	5.5	4.4	5.9	Versicolor
5.5	2.3	3.8	4.0	Versicolor
5.0	5.8	2.8	2.3	Setosa
9.1	6.2	4.5	0.9	Setosa
6.4	4.7	5.0	1.2	Setosa
8.2	6.7	8.0	5.0	Versicolor
9.8	4.3	6.1	5.0	Virginica
7.2	3.4	3.9	4.2	Setosa
9.0	7.5	2.3	3.8	Setosa
8.3	6.4	4.6	0.7	Setosa
6.8	5.7	5.4	4.7	Versicolor
7.5	5.5	6.1	3.6	Setosa
7.7	6.9	3.5	1.4	Setosa
8.8	5.3	8.3	5.4	Versicolor
8.3	5.0	6.5	5.4	Virginica
6.4	3.8	9.6	2.2	Virginica
8.9	7.0	5.6	5.8	Virginica
7.9	5.9	3.0	1.9	Setosa
9.6	4.0	8.6	3.1	Virginica
10.2	4.0	9.0	6.0	Virginica
9.2	6.0	9.6	4.3	Virginica
9.5	6.6	7.9	2.7	Versicolor
10.4	2.9	8.3	3.3	Versicolor
8.6	5.2	3.4	3.2	Setosa
9.9	6.8	10.1	5.9	Virginica
10.9	6.1	6.9	2.1	Virginica
8.9	5.1	2.4	1.6	Setosa
7.3	3.0	6.9	2.0	Versicolor
9.0	7.2	7.7	4.9	Versicolor
8.1	7.8	3.9	3.9	Setosa
11.3	6.2	10.4	4.3	Virginica
10.0	4.2	5.6	6.5	Virginica
6.6	3.9	7.1	5.3	Versicolor
11.7	4.2	8.0	3.3	Virginica
9.1	6.5	8.1	1.8	Versicolor
8.5	7.4	4.5	3.6	Versicolor
8.4	3.2	5.3	3.3	Versicolor
9.6	5.6	10.1	1.9	Virginica
11.2	6.1	6.6	5.5	Virginica
8.3	3.8	5.7	1.6	Versicolor
9.5	3.8	6.1	2.0	Versicolor
7.8	8.5	1.7	0.2	Setosa
5.5	8.7	1.4	3.7	Setosa
9.1	5.0	6.4	2.1	Virginica
