sepal.length	variety
8.1	Setosa
5.8	Versicolor
9.5	Setosa
9.4	Virginica
9.7	Versicolor
6.7	Virginica
6.6	Versicolor
6.0	Versicolor
6.0	Versicolor
10.5	Virginica
6.2	Virginica
8.5	Versicolor
7.7	Versicolor
10.2	Virginica
7.4	Virginica
9.1	Versicolor
6.3	Setosa
6.5	Setosa
9.6	Setosa
5.4	Setosa
9.1	Versicolor
8.6	Setosa
5.6	Setosa
7.2	Setosa
5.7	Setosa
8.3	Versicolor
8.3	Setosa
10.9	Virginica
5.4	Setosa
7.3	Versicolor
8.6	Versicolor
5.7	Setosa
10.7	Virginica
9.8	Virginica
7.4	Virginica
9.9	Versicolor
8.1	Versicolor
7.0	Setosa
11.4	Virginica
7.8	Versicolor
10.8	Virginica
8.7	Versicolor
9.3	Setosa
9.4	Setosa
8.0	Versicolor
