sepal.length	sepal.width	petal.length	petal.width	variety
7.6	6.5	7.0	1.5	Versicolor
8.6	6.3	6.0	3.3	Versicolor
8.2	3.5	3.5	0.7	Setosa
5.5	2.4	8.3	4.1	Versicolor
8.7	4.3	6.6	1.8	Versicolor
4.7	7.7	1.3	1.7	Setosa
8.9	3.5	6.1	3.3	Virginica
7.7	2.9	8.7	5.3	Versicolor
9.8	7.2	5.9	3.7	Versicolor
10.9	4.3	10.4	6.5	Virginica
8.2	7.0	8.0	4.0	Virginica
6.2	3.9	8.4	5.8	Virginica
9.2	6.0	6.3	2.6	Virginica
7.6	4.6	2.5	3.2	Setosa
7.3	6.0	5.7	0.2	Setosa
4.9	6.1	3.5	3.7	Setosa
5.9	2.4	5.8	2.0	Versicolor
10.5	3.7	5.6	2.0	Virginica
4.8	5.9	4.1	2.7	Setosa
7.1	6.3	9.2	2.2	Versicolor
9.6	7.5	10.6	5.6	Virginica
10.3	4.2	10.4	2.8	Virginica
9.1	7.5	2.4	3.2	Setosa
8.6	4.5	8.9	1.9	Versicolor
10.3	4.5	8.9	4.0	Versicolor
9.9	4.7	4.5	2.0	Versicolor
8.2	5.3	6.2	0.8	Setosa
8.4	5.4	2.4	4.2	Setosa
5.3	7.0	2.9	0.8	Setosa
10.7	6.3	7.7	3.1	Virginica
8.1	3.9	4.6	4.3	Versicolor
11.2	4.1	4.9	4.9	Versicolor
6.0	4.1	4.4	4.2	Versicolor
9.0	4.5	4.0	5.5	Versicolor
12.2	7.0	9.1	3.8	Virginica
7.9	5.8	10.1	3.4	Virginica
7.0	6.9	6.2	2.5	Versicolor
9.5	3.7	4.0	1.0	Versicolor
8.6	7.1	6.0	1.2	Setosa
8.2	3.6	8.6	4.4	Virginica
9.4	7.6	1.9	4.1	Setosa
9.1	6.6	8.1	3.9	Virginica
7.7	2.2	4.5	2.0	Versicolor
8.1	4.0	9.4	4.1	Virginica
9.5	5.7	6.6	4.1	Versicolor
