sepal.length	sepal.width	petal.length	petal.width	variety
7.9	6.6	9.1	3.3	Virginica
9.5	3.0	5.2	3.0	Virginica
9.4	7.9	5.7	3.7	Setosa
8.4	4.7	7.7	4.3	Virginica
8.0	7.7	5.6	3.5	Virginica
6.4	6.9	3.9	0.2	Setosa
5.4	7.0	8.0	4.2	Virginica
9.4	6.8	5.6	4.7	Virginica
9.9	6.8	10.1	6.6	Virginica
7.5	3.4	4.2	1.5	Versicolor
8.8	4.1	8.0	4.2	Versicolor
8.5	5.5	7.5	5.3	Versicolor
10.2	5.1	7.4	2.9	Versicolor
7.5	5.2	8.0	3.5	Virginica
9.6	4.0	10.4	2.6	Virginica
5.7	4.8	8.6	3.8	Versicolor
6.9	7.2	2.0	1.2	Setosa
7.1	3.1	4.0	4.7	Setosa
11.7	5.8	9.7	5.7	Virginica
9.0	6.8	3.8	2.8	Setosa
5.3	3.0	1.6	4.1	Setosa
7.1	4.3	5.7	4.7	Versicolor
6.4	3.6	7.5	4.8	Virginica
9.6	5.0	3.9	2.3	Setosa
10.3	2.9	5.6	2.8	Virginica
8.2	3.0	6.2	3.2	Versicolor
10.3	4.8	7.6	2.0	Virginica
9.3	3.4	1.9	0.7	Setosa
6.2	5.3	7.0	5.8	Versicolor
6.0	5.0	2.3	3.2	Setosa
7.7	7.1	9.1	5.4	Virginica
11.2	6.0	6.8	3.6	Virginica
9.5	6.9	9.0	5.5	Versicolor
6.1	8.3	6.4	1.9	Setosa
6.7	4.8	8.7	7.0	Virginica
9.4	3.9	5.2	4.4	Setosa
9.1	3.4	3.6	3.3	Versicolor
6.6	6.5	7.4	5.8	Virginica
9.2	4.8	5.7	1.8	Setosa
8.2	5.7	1.3	4.7	Setosa
6.8	6.2	2.5	4.2	Setosa
9.5	6.4	4.5	2.2	Setosa
5.0	4.2	3.2	2.7	Setosa
9.3	3.8	6.5	3.0	Virginica
6.9	4.1	6.0	4.1	Setosa
