petal.length	variety
6.1	Virginica
6.5	Versicolor
9.1	Virginica
8.6	Versicolor
5.2	Versicolor
5.6	Virginica
7.7	Virginica
5.3	Virginica
8.7	Virginica
8.2	Virginica
4.6	Versicolor
6.9	Virginica
9.5	Virginica
8.1	Versicolor
7.8	Versicolor
8.0	Versicolor
6.6	Virginica
5.7	Virginica
5.9	Setosa
6.3	Virginica
9.2	Versicolor
8.2	Versicolor
3.5	Setosa
9.5	Virginica
9.1	Versicolor
3.0	Setosa
1.3	Setosa
4.2	Versicolor
3.4	Setosa
5.4	Versicolor
1.4	Setosa
7.0	Versicolor
6.5	Versicolor
6.1	Setosa
4.8	Versicolor
2.6	Setosa
8.1	Virginica
4.9	Setosa
4.9	Setosa
7.5	Versicolor
7.2	Versicolor
2.0	Setosa
5.3	Versicolor
5.9	Setosa
5.0	Versicolor
