petal.length	variety
8.7	Versicolor
9.3	Virginica
6.5	Versicolor
9.2	Versicolor
8.8	Virginica
5.0	Versicolor
9.1	Virginica
10.1	Virginica
9.3	Virginica
8.0	Virginica
4.5	Setosa
10.3	Virginica
9.4	Virginica
7.2	Virginica
7.9	Versicolor
1.7	Setosa
5.5	Virginica
5.1	Setosa
4.6	Setosa
5.9	Setosa
6.0	Setosa
3.3	Versicolor
7.9	Virginica
8.9	Versicolor
1.0	Setosa
7.1	Versicolor
3.0	Setosa
5.9	Setosa
3.5	Setosa
4.4	Setosa
3.8	Setosa
1.3	Setosa
9.0	Virginica
2.4	Setosa
7.6	Virginica
6.1	Versicolor
8.3	Versicolor
5.1	Versicolor
9.6	Virginica
4.0	Setosa
2.4	Setosa
3.9	Versicolor
8.7	Virginica
5.0	Versicolor
3.7	Setosa
