sepal.width	variety
5.5	Virginica
3.0	Versicolor
3.5	Versicolor
4.0	Setosa
7.1	Virginica
8.9	Setosa
4.6	Virginica
3.9	Versicolor
2.8	Versicolor
4.0	Setosa
6.7	Setosa
6.2	Versicolor
7.2	Setosa
6.0	Virginica
3.9	Versicolor
6.8	Setosa
6.7	Virginica
4.3	Versicolor
6.5	Virginica
7.6	Setosa
5.8	Setosa
5.2	Versicolor
7.7	Setosa
4.7	Versicolor
7.1	Setosa
5.1	Virginica
6.7	Setosa
6.2	Setosa
7.9	Setosa
6.9	Setosa
3.5	Setosa
4.8	Virginica
7.9	Versicolor
5.3	Virginica
7.4	Setosa
8.1	Setosa
7.4	Versicolor
5.5	Setosa
2.8	Virginica
8.1	Setosa
3.0	Versicolor
4.3	Versicolor
4.3	Setosa
6.8	Versicolor
5.2	Setosa
