sepal.length	sepal.width	petal.length	petal.width	variety
8.3	7.1	3.1	4.2	Setosa
5.5	5.5	8.5	5.8	Versicolor
9.9	2.9	4.8	3.3	Versicolor
10.0	5.9	3.7	1.0	Versicolor
7.1	6.8	7.0	2.8	Versicolor
11.0	3.7	9.2	3.4	Versicolor
5.7	5.8	7.0	1.3	Versicolor
7.6	7.0	8.9	2.4	Versicolor
9.3	5.0	4.9	2.5	Versicolor
6.3	4.3	8.9	2.8	Versicolor
10.2	6.3	7.7	7.0	Virginica
7.3	4.5	3.9	4.1	Setosa
5.4	4.9	1.3	1.9	Setosa
9.5	2.4	7.3	4.1	Versicolor
5.3	4.7	2.0	3.2	Setosa
7.5	6.8	2.8	4.8	Setosa
9.5	5.7	8.5	3.5	Virginica
10.9	5.7	9.8	4.9	Virginica
10.6	6.8	7.2	5.2	Versicolor
9.6	4.5	4.5	1.6	Versicolor
6.0	5.9	5.5	4.6	Versicolor
9.4	6.1	7.0	4.3	Virginica
7.8	2.5	8.0	1.9	Virginica
8.0	7.7	5.4	2.7	Setosa
6.9	5.4	3.4	4.7	Setosa
6.1	6.0	7.4	2.3	Virginica
6.4	7.5	3.9	0.2	Setosa
8.8	4.4	3.9	0.7	Setosa
8.7	5.2	5.8	1.2	Setosa
6.3	5.2	3.9	4.2	Versicolor
10.7	4.3	8.3	4.8	Virginica
10.3	6.0	6.0	6.6	Virginica
6.8	7.7	8.4	3.3	Virginica
6.6	4.2	1.4	3.7	Setosa
5.9	7.6	2.5	4.7	Setosa
11.7	4.6	10.4	5.8	Virginica
5.7	5.2	4.6	0.7	Setosa
7.1	4.1	3.5	3.2	Setosa
9.3	7.0	1.4	3.8	Setosa
10.8	5.3	4.7	2.1	Versicolor
9.6	3.1	10.1	5.9	Virginica
8.2	6.1	10.1	5.9	Virginica
7.7	3.9	4.7	2.8	Versicolor
9.2	4.0	5.8	3.1	Virginica
9.8	6.1	5.0	3.2	Versicolor
