sepal.length	variety
6.9	Virginica
8.0	Versicolor
6.5	Versicolor
6.8	Setosa
7.9	Setosa
6.4	Virginica
10.5	Virginica
10.6	Versicolor
7.5	Versicolor
7.4	Setosa
8.3	Virginica
8.4	Virginica
6.7	Setosa
8.5	Versicolor
9.7	Versicolor
10.6	Versicolor
9.7	Virginica
9.0	Virginica
11.7	Virginica
6.7	Virginica
5.6	Setosa
6.4	Versicolor
9.6	Versicolor
7.9	Virginica
8.6	Versicolor
9.1	Versicolor
8.1	Virginica
6.4	Virginica
8.6	Setosa
9.5	Virginica
10.2	Virginica
8.7	Versicolor
6.3	Virginica
5.6	Versicolor
10.2	Versicolor
9.5	Versicolor
7.9	Setosa
9.9	Versicolor
6.5	Setosa
6.7	Setosa
8.5	Versicolor
7.3	Versicolor
5.7	Setosa
9.4	Virginica
5.9	Setosa
