sepal.length	sepal.width	variety
7.9	5.7	Versicolor
6.0	4.5	Setosa
6.8	2.7	Versicolor
7.0	4.5	Virginica
11.9	3.3	Virginica
7.2	4.6	Versicolor
6.5	4.8	Setosa
9.0	4.6	Versicolor
9.9	4.4	Setosa
8.5	2.9	Versicolor
7.2	7.1	Virginica
5.5	3.8	Versicolor
7.3	7.3	Versicolor
9.5	7.2	Virginica
8.1	5.4	Versicolor
7.2	3.4	Setosa
10.7	2.7	Versicolor
10.1	5.8	Virginica
8.9	6.3	Virginica
7.2	5.4	Virginica
8.4	6.9	Setosa
6.3	6.2	Versicolor
9.6	7.5	Versicolor
11.2	3.1	Versicolor
4.9	3.0	Virginica
11.5	3.2	Versicolor
7.8	3.2	Virginica
11.1	3.5	Virginica
9.1	2.5	Versicolor
10.3	5.8	Virginica
6.6	4.9	Setosa
11.4	4.3	Virginica
9.9	4.2	Versicolor
10.9	5.2	Virginica
6.6	3.7	Versicolor
7.6	7.3	Versicolor
5.3	6.2	Setosa
4.8	7.5	Setosa
10.2	5.1	Virginica
8.5	7.4	Versicolor
5.5	4.2	Setosa
6.6	4.5	Versicolor
8.6	6.8	Versicolor
8.8	5.4	Virginica
9.2	5.9	Versicolor
