sepal.length	sepal.width	petal.length	variety
4.5	5.8	3.3	Setosa
7.7	6.0	1.5	Setosa
6.6	4.0	4.0	Versicolor
6.3	7.8	7.5	Virginica
8.7	7.8	6.2	Virginica
4.9	5.5	5.5	Virginica
8.8	7.0	1.7	Setosa
9.0	7.7	7.7	Versicolor
5.5	5.8	8.0	Versicolor
9.3	2.8	5.4	Versicolor
9.2	6.3	6.7	Virginica
7.0	4.9	2.5	Setosa
7.2	3.9	4.4	Setosa
8.1	3.0	7.4	Virginica
8.6	4.8	2.1	Setosa
8.9	4.8	8.6	Virginica
8.7	3.8	6.0	Versicolor
7.4	7.7	7.8	Versicolor
8.7	6.3	6.2	Setosa
9.1	5.5	7.1	Virginica
7.4	7.2	8.3	Virginica
6.2	5.5	7.2	Versicolor
10.3	3.4	7.1	Virginica
11.3	5.0	8.0	Virginica
7.2	3.2	9.5	Virginica
8.7	7.4	4.5	Setosa
5.9	7.5	4.7	Versicolor
9.2	4.3	8.6	Versicolor
8.1	5.5	7.4	Versicolor
9.4	8.1	3.9	Setosa
7.6	5.1	9.6	Virginica
5.3	5.5	3.4	Setosa
6.2	2.2	7.0	Versicolor
8.6	5.3	2.7	Setosa
10.9	7.4	7.8	Versicolor
8.6	5.8	5.5	Setosa
7.3	4.3	9.6	Virginica
9.5	7.2	2.7	Setosa
7.0	7.0	3.3	Setosa
8.0	6.6	6.4	Versicolor
8.7	7.0	8.5	Virginica
7.3	6.2	6.6	Virginica
7.2	6.0	8.5	Versicolor
7.7	6.5	9.8	Virginica
11.0	3.5	8.7	Virginica
