sepal.length	sepal.width	variety
8.6	3.0	Versicolor
4.9	6.5	Setosa
8.3	5.7	Virginica
9.8	4.4	Virginica
8.0	5.7	Versicolor
9.3	4.7	Virginica
9.5	7.7	Virginica
9.5	2.6	Versicolor
7.2	3.4	Versicolor
5.5	3.0	Versicolor
8.8	7.6	Setosa
11.1	6.5	Virginica
6.4	7.0	Setosa
9.0	6.8	Versicolor
5.4	4.9	Setosa
7.5	5.7	Versicolor
8.7	5.7	Virginica
6.7	4.8	Versicolor
8.2	3.7	Versicolor
9.6	3.8	Setosa
9.4	7.1	Virginica
9.5	5.9	Setosa
11.7	7.1	Virginica
5.6	5.4	Versicolor
9.0	5.5	Virginica
8.5	5.7	Setosa
6.0	4.5	Setosa
11.4	3.8	Virginica
10.1	6.0	Versicolor
4.5	4.8	Setosa
8.3	7.0	Setosa
4.6	3.7	Setosa
6.6	5.8	Setosa
7.4	3.6	Setosa
10.7	7.3	Virginica
9.8	3.8	Versicolor
5.8	6.1	Versicolor
7.7	7.0	Versicolor
10.6	3.9	Versicolor
6.9	3.4	Setosa
7.7	4.0	Virginica
10.1	4.3	Virginica
7.2	5.6	Setosa
7.0	6.5	Setosa
5.7	7.3	Versicolor
