sepal.width	petal.length	variety
6.3	8.8	Virginica
3.7	5.0	Virginica
3.2	7.6	Virginica
5.2	5.7	Virginica
8.4	4.7	Setosa
4.9	3.3	Setosa
4.4	6.8	Versicolor
4.1	1.5	Setosa
3.7	5.4	Versicolor
4.5	4.1	Setosa
5.7	1.8	Setosa
6.0	8.4	Virginica
4.4	4.3	Versicolor
4.1	1.9	Setosa
6.4	7.7	Versicolor
2.9	6.1	Versicolor
4.8	5.4	Setosa
8.0	2.0	Setosa
4.5	5.3	Setosa
5.8	4.3	Setosa
6.5	3.9	Setosa
3.9	4.4	Setosa
7.3	7.6	Virginica
6.7	7.4	Virginica
4.1	3.6	Setosa
5.4	8.9	Virginica
4.5	6.5	Versicolor
3.5	8.5	Virginica
4.7	5.9	Setosa
6.0	1.8	Setosa
4.5	7.2	Versicolor
7.0	1.4	Setosa
3.8	9.9	Virginica
4.5	4.7	Setosa
5.7	9.1	Virginica
4.9	2.5	Setosa
5.9	5.6	Virginica
6.1	5.5	Versicolor
3.2	3.1	Setosa
5.2	9.0	Virginica
3.6	4.0	Setosa
5.2	7.4	Virginica
7.0	6.9	Virginica
6.5	9.1	Virginica
5.7	3.2	Setosa
