petal.length	variety
6.1	Virginica
5.4	Setosa
5.0	Versicolor
9.6	Virginica
3.6	Setosa
5.3	Setosa
4.7	Versicolor
9.6	Virginica
7.8	Versicolor
7.1	Versicolor
5.7	Versicolor
4.4	Versicolor
4.2	Versicolor
8.0	Versicolor
4.8	Versicolor
8.4	Virginica
6.0	Setosa
7.4	Versicolor
8.7	Versicolor
5.0	Versicolor
9.9	Virginica
4.5	Versicolor
3.7	Setosa
7.1	Virginica
5.7	Versicolor
1.6	Setosa
4.9	Setosa
6.3	Versicolor
5.5	Setosa
4.8	Setosa
6.6	Virginica
3.9	Setosa
2.2	Setosa
5.8	Versicolor
3.9	Setosa
7.8	Versicolor
6.6	Virginica
5.2	Virginica
1.5	Setosa
8.5	Versicolor
9.0	Virginica
7.4	Virginica
7.6	Virginica
8.0	Virginica
4.8	Versicolor
