petal.length	variety
4.0	Setosa
5.0	Versicolor
10.2	Virginica
7.0	Virginica
8.4	Versicolor
7.7	Virginica
2.1	Setosa
3.3	Setosa
7.4	Virginica
9.9	Virginica
4.9	Setosa
2.6	Setosa
8.7	Versicolor
5.7	Virginica
8.1	Versicolor
5.0	Virginica
6.0	Setosa
1.4	Setosa
6.9	Virginica
8.3	Virginica
4.9	Setosa
10.6	Virginica
4.8	Versicolor
8.1	Virginica
2.2	Setosa
10.0	Virginica
1.5	Setosa
7.6	Virginica
8.9	Versicolor
4.0	Setosa
6.7	Versicolor
6.1	Versicolor
6.6	Virginica
4.5	Setosa
1.1	Setosa
6.9	Versicolor
3.1	Setosa
6.8	Virginica
9.1	Virginica
3.3	Versicolor
8.1	Virginica
5.7	Virginica
4.1	Versicolor
8.6	Versicolor
6.1	Virginica
