petal.length	petal.width	variety
5.5	4.8	Versicolor
5.2	3.4	Versicolor
8.7	1.8	Versicolor
5.4	3.2	Setosa
5.5	3.5	Virginica
6.6	2.8	Virginica
5.6	1.8	Versicolor
5.4	3.2	Setosa
8.1	1.8	Versicolor
7.6	2.4	Virginica
6.2	3.3	Virginica
10.4	6.8	Virginica
7.7	4.7	Virginica
5.6	1.0	Versicolor
6.5	6.3	Virginica
5.9	3.3	Setosa
4.9	1.9	Versicolor
6.8	3.3	Virginica
9.4	2.1	Virginica
5.4	5.3	Virginica
8.0	5.5	Versicolor
10.3	3.3	Virginica
5.6	2.6	Setosa
6.4	3.2	Setosa
7.3	5.3	Versicolor
7.7	6.5	Virginica
9.7	6.3	Virginica
1.9	1.6	Setosa
4.1	0.2	Setosa
2.0	2.2	Setosa
5.6	2.7	Setosa
5.2	3.0	Setosa
4.5	3.2	Setosa
5.9	1.4	Versicolor
6.1	4.7	Setosa
7.1	4.8	Virginica
7.2	6.1	Virginica
8.6	3.5	Virginica
9.5	5.5	Virginica
8.1	4.5	Virginica
5.5	4.8	Setosa
6.0	3.5	Versicolor
1.5	2.7	Setosa
6.4	3.5	Versicolor
3.3	1.7	Setosa
