sepal.width	petal.length	petal.width	variety
4.3	5.1	5.9	Virginica
7.5	7.7	3.7	Versicolor
5.3	4.1	3.7	Setosa
4.2	3.8	1.7	Setosa
5.5	7.0	3.0	Versicolor
8.4	4.0	4.9	Setosa
7.0	9.3	3.3	Virginica
6.6	4.5	0.6	Setosa
6.5	5.0	3.5	Versicolor
7.5	3.9	3.8	Setosa
4.6	8.4	6.0	Versicolor
3.5	4.3	4.7	Setosa
7.9	2.0	2.7	Setosa
3.3	5.9	2.0	Virginica
5.0	4.9	1.1	Versicolor
6.0	7.5	5.9	Virginica
4.4	9.9	4.8	Virginica
5.2	2.7	2.2	Setosa
3.9	5.5	2.2	Setosa
2.8	7.1	1.3	Versicolor
6.2	6.7	4.4	Versicolor
5.8	6.1	2.6	Virginica
4.3	9.2	3.6	Virginica
8.1	4.0	2.2	Setosa
7.9	2.9	0.2	Setosa
3.7	4.8	4.7	Setosa
4.4	4.9	4.3	Setosa
6.7	5.1	4.4	Virginica
6.2	2.9	3.2	Setosa
4.7	9.5	6.0	Virginica
4.6	4.1	2.7	Setosa
8.0	5.9	1.2	Setosa
7.0	2.9	4.2	Setosa
3.2	5.5	2.0	Versicolor
7.5	8.0	6.2	Versicolor
5.8	7.1	4.0	Virginica
3.5	7.3	1.8	Virginica
6.4	2.6	3.2	Setosa
5.5	9.4	3.3	Virginica
6.3	6.3	5.4	Versicolor
5.0	8.6	6.1	Virginica
7.0	5.6	4.3	Virginica
6.1	6.1	5.4	Virginica
4.0	5.8	3.3	Setosa
6.2	8.5	4.5	Versicolor
