sepal.width	petal.length	petal.width	variety
6.8	8.6	4.4	Virginica
7.0	8.4	2.9	Versicolor
6.2	5.8	2.4	Virginica
3.4	6.9	3.8	Virginica
3.0	9.3	1.6	Virginica
5.9	5.8	1.3	Versicolor
5.8	7.4	3.5	Virginica
5.5	9.6	6.1	Virginica
5.6	6.9	2.0	Versicolor
6.3	9.6	2.6	Virginica
5.1	10.4	3.3	Virginica
4.4	2.5	4.2	Setosa
7.5	1.4	4.3	Setosa
3.3	2.4	0.2	Setosa
4.0	7.0	2.9	Virginica
7.0	5.9	3.6	Setosa
6.3	4.5	5.3	Versicolor
3.5	8.9	4.1	Virginica
6.2	8.0	2.0	Versicolor
6.4	3.8	3.9	Setosa
3.5	6.6	5.8	Virginica
4.4	8.7	4.4	Versicolor
7.2	2.4	3.7	Setosa
7.5	5.8	3.3	Virginica
4.5	7.3	4.8	Virginica
5.7	7.6	4.5	Virginica
6.1	10.6	3.5	Virginica
7.6	7.1	4.8	Virginica
6.3	9.1	5.9	Virginica
3.9	8.6	4.4	Virginica
3.9	5.6	0.4	Setosa
3.7	4.2	0.2	Setosa
2.2	6.0	3.5	Virginica
6.7	5.4	1.4	Versicolor
2.9	5.8	1.0	Versicolor
4.5	4.2	1.2	Setosa
5.6	3.5	1.7	Setosa
6.2	4.2	4.3	Versicolor
7.3	1.5	2.3	Setosa
7.7	3.9	1.7	Setosa
7.0	4.5	5.3	Versicolor
4.4	2.2	2.7	Setosa
3.7	5.9	4.2	Versicolor
3.4	6.3	2.8	Versicolor
4.8	8.1	5.5	Versicolor
