petal.length	petal.width	variety
10.1	4.9	Virginica
6.7	5.3	Versicolor
8.6	1.8	Versicolor
6.4	2.3	Virginica
7.3	3.7	Virginica
6.0	0.6	Setosa
5.0	0.2	Setosa
7.9	5.8	Versicolor
4.9	3.4	Versicolor
7.8	3.4	Versicolor
3.7	3.7	Setosa
4.8	0.4	Setosa
8.0	2.9	Virginica
3.6	3.7	Setosa
7.9	4.5	Versicolor
5.1	5.9	Virginica
7.5	4.3	Versicolor
1.6	2.9	Setosa
5.9	3.8	Virginica
8.0	5.0	Versicolor
7.9	6.8	Virginica
5.6	1.9	Virginica
8.3	1.3	Versicolor
8.6	3.6	Versicolor
5.0	1.5	Versicolor
8.0	1.0	Versicolor
5.4	3.4	Versicolor
6.6	2.4	Virginica
3.4	4.7	Setosa
4.5	5.5	Versicolor
9.6	2.8	Virginica
4.0	2.8	Setosa
2.0	3.2	Setosa
2.5	0.4	Setosa
8.4	5.5	Virginica
5.5	2.2	Versicolor
5.5	3.2	Versicolor
7.8	2.8	Virginica
3.6	4.1	Setosa
7.2	2.8	Virginica
2.5	1.2	Setosa
6.3	3.0	Versicolor
5.9	4.4	Versicolor
8.7	3.2	Virginica
6.2	3.0	Versicolor
