sepal.length	sepal.width	variety
5.6	3.9	Setosa
9.9	2.8	Virginica
10.2	4.9	Virginica
11.8	5.9	Virginica
7.4	7.5	Setosa
7.1	3.8	Setosa
8.3	3.6	Versicolor
8.6	6.0	Virginica
4.3	3.0	Setosa
5.5	7.0	Setosa
8.3	5.5	Setosa
9.4	5.6	Versicolor
7.2	8.4	Setosa
5.7	4.5	Virginica
9.1	3.3	Versicolor
8.5	3.4	Setosa
9.1	8.0	Setosa
6.9	4.7	Virginica
9.3	7.6	Setosa
9.2	3.0	Virginica
9.3	6.4	Virginica
8.1	3.0	Versicolor
10.3	4.2	Virginica
7.0	4.4	Setosa
9.6	5.4	Versicolor
5.9	3.9	Setosa
7.8	6.2	Virginica
7.1	4.8	Versicolor
6.6	6.7	Setosa
10.7	4.6	Virginica
6.2	6.3	Virginica
10.3	2.8	Virginica
9.0	3.6	Versicolor
6.2	2.9	Versicolor
7.9	7.7	Versicolor
8.7	7.1	Versicolor
9.0	5.5	Versicolor
10.5	7.3	Versicolor
5.6	6.2	Versicolor
7.1	5.1	Virginica
7.7	6.0	Virginica
4.4	5.5	Setosa
10.5	4.9	Versicolor
9.5	4.2	Virginica
10.0	5.9	Versicolor
