sepal.length	sepal.width	variety
9.2	6.9	Setosa
6.1	4.4	Setosa
5.2	6.7	Setosa
6.8	5.4	Setosa
7.1	7.0	Versicolor
5.7	6.3	Versicolor
8.7	4.7	Versicolor
6.5	6.2	Setosa
9.0	3.5	Setosa
4.4	5.9	Setosa
9.4	4.6	Virginica
10.8	4.7	Virginica
7.9	5.0	Virginica
7.4	7.7	Virginica
8.5	6.9	Versicolor
8.7	6.7	Versicolor
5.6	6.0	Versicolor
9.2	7.6	Versicolor
7.8	5.4	Setosa
8.4	4.9	Versicolor
7.5	6.3	Setosa
9.4	3.4	Setosa
8.2	7.0	Virginica
8.4	5.6	Setosa
7.3	7.0	Setosa
6.5	8.0	Setosa
6.3	4.7	Versicolor
10.9	3.2	Virginica
6.0	3.5	Versicolor
7.4	6.5	Virginica
6.3	5.9	Virginica
6.4	4.7	Setosa
9.7	7.3	Virginica
6.9	7.7	Versicolor
8.6	6.3	Setosa
8.5	7.2	Versicolor
9.5	5.0	Virginica
8.6	5.5	Virginica
6.9	5.1	Setosa
7.5	3.4	Setosa
6.6	3.4	Versicolor
5.7	5.5	Versicolor
9.5	5.5	Setosa
7.4	6.3	Virginica
8.9	4.6	Setosa
