petal.length	variety
3.0	Setosa
4.9	Versicolor
6.8	Virginica
8.7	Virginica
3.6	Setosa
1.7	Setosa
5.6	Virginica
8.6	Virginica
5.9	Virginica
7.3	Versicolor
9.1	Virginica
2.4	Setosa
6.8	Virginica
5.5	Versicolor
6.7	Versicolor
3.8	Setosa
9.0	Versicolor
7.3	Virginica
8.0	Virginica
6.5	Virginica
2.6	Setosa
3.3	Setosa
1.2	Setosa
1.9	Setosa
6.4	Versicolor
5.7	Virginica
5.6	Versicolor
1.9	Setosa
6.6	Virginica
8.7	Versicolor
7.1	Virginica
9.4	Virginica
5.9	Virginica
7.7	Virginica
1.5	Setosa
5.4	Versicolor
4.5	Setosa
5.0	Versicolor
7.6	Virginica
1.6	Setosa
2.8	Setosa
4.9	Setosa
6.1	Setosa
4.7	Versicolor
3.5	Versicolor
