sepal.length	sepal.width	variety
7.4	3.2	Setosa
7.2	6.7	Setosa
10.4	6.2	Virginica
7.0	6.9	Setosa
5.3	7.2	Setosa
7.3	6.2	Versicolor
9.7	7.6	Virginica
7.6	6.6	Virginica
7.2	4.9	Virginica
8.6	4.9	Setosa
6.1	2.5	Versicolor
8.4	6.9	Setosa
10.7	4.0	Virginica
6.8	8.5	Setosa
6.3	3.4	Setosa
8.2	4.9	Versicolor
6.1	6.5	Versicolor
9.7	5.0	Virginica
4.6	3.2	Setosa
8.0	3.2	Versicolor
10.8	6.5	Virginica
7.7	5.8	Virginica
10.8	3.9	Virginica
10.7	4.8	Virginica
9.9	6.3	Virginica
6.0	6.6	Versicolor
6.9	6.4	Versicolor
8.6	6.9	Setosa
9.7	5.1	Versicolor
6.5	6.8	Versicolor
6.8	4.5	Versicolor
10.2	5.6	Versicolor
6.5	3.0	Virginica
7.8	4.3	Versicolor
7.9	3.8	Virginica
6.7	5.0	Versicolor
5.5	3.9	Versicolor
6.9	5.6	Virginica
9.7	4.1	Versicolor
6.4	5.1	Virginica
7.2	5.8	Setosa
6.0	6.6	Setosa
6.5	3.2	Virginica
9.2	3.4	Versicolor
6.5	2.9	Versicolor
