sepal.length	variety
10.9	Virginica
8.5	Setosa
10.0	Virginica
8.2	Versicolor
7.6	Virginica
10.3	Versicolor
9.2	Virginica
7.3	Virginica
9.0	Versicolor
9.6	Versicolor
8.7	Versicolor
9.3	Setosa
8.7	Setosa
8.9	Setosa
10.0	Versicolor
10.3	Versicolor
8.7	Versicolor
7.3	Setosa
8.7	Virginica
5.6	Versicolor
9.8	Virginica
7.4	Setosa
10.1	Versicolor
8.8	Virginica
8.8	Virginica
9.0	Setosa
10.4	Virginica
7.3	Virginica
5.4	Setosa
7.7	Versicolor
7.4	Virginica
9.9	Setosa
6.5	Versicolor
9.8	Virginica
6.6	Virginica
8.9	Virginica
7.5	Virginica
10.7	Virginica
5.8	Setosa
6.9	Setosa
8.1	Versicolor
7.5	Setosa
9.1	Setosa
4.9	Setosa
11.1	Versicolor
