sepal.width	petal.length	petal.width	variety
3.1	7.4	3.3	Virginica
5.5	7.0	5.2	Virginica
2.3	3.8	2.0	Versicolor
5.9	5.9	4.8	Virginica
4.2	4.7	4.4	Versicolor
6.8	7.3	5.4	Versicolor
6.7	1.8	0.7	Setosa
3.5	5.5	2.6	Versicolor
5.5	5.5	4.3	Versicolor
5.3	5.6	3.5	Virginica
5.6	2.5	2.2	Setosa
6.2	5.6	0.2	Setosa
7.6	4.7	2.0	Versicolor
3.1	10.0	6.3	Virginica
3.8	7.3	4.3	Virginica
8.1	5.4	0.2	Setosa
7.3	8.2	6.2	Virginica
7.9	2.2	2.4	Setosa
6.0	5.5	4.8	Virginica
3.8	9.4	5.0	Virginica
5.0	7.4	2.3	Virginica
4.8	8.0	3.8	Versicolor
6.6	8.6	6.5	Virginica
7.1	7.4	5.4	Versicolor
3.9	5.1	4.9	Setosa
4.7	5.6	3.5	Virginica
7.0	8.2	5.5	Versicolor
3.5	6.1	3.1	Setosa
3.7	10.2	6.3	Virginica
4.5	5.9	3.5	Versicolor
5.9	2.2	0.7	Setosa
6.0	3.5	4.7	Setosa
7.4	1.4	4.7	Setosa
3.6	3.0	4.1	Setosa
3.9	8.8	2.3	Virginica
3.3	7.1	2.9	Virginica
4.5	4.8	2.8	Virginica
5.8	6.6	6.2	Virginica
7.0	6.8	2.7	Virginica
6.2	6.5	6.0	Versicolor
7.3	8.6	4.8	Versicolor
4.7	6.9	3.8	Virginica
7.2	8.0	4.8	Virginica
4.3	4.6	2.5	Versicolor
6.5	8.4	6.1	Virginica
