sepal.length	sepal.width	petal.length	petal.width	variety
5.7	3.4	4.4	2.7	Setosa
10.3	6.9	9.6	2.9	Virginica
8.4	4.6	9.1	2.3	Virginica
9.0	6.7	9.2	3.9	Versicolor
10.9	5.1	9.0	5.8	Virginica
6.5	5.6	5.9	3.2	Setosa
5.9	5.6	5.0	0.2	Setosa
5.3	4.2	1.5	1.2	Setosa
11.2	7.8	9.2	2.5	Virginica
9.9	7.1	8.4	4.5	Versicolor
6.9	6.6	8.9	2.6	Virginica
7.8	7.2	10.4	4.3	Virginica
9.1	6.3	1.6	0.7	Setosa
6.1	4.5	8.1	4.9	Versicolor
5.9	6.4	3.4	2.7	Setosa
10.3	4.7	5.6	4.4	Virginica
7.5	2.2	4.5	3.0	Versicolor
8.3	4.0	3.4	3.3	Setosa
7.9	5.5	2.4	2.2	Setosa
6.7	3.7	7.9	3.9	Versicolor
6.3	7.5	1.2	3.2	Setosa
9.0	4.2	5.5	2.0	Virginica
6.5	6.7	2.9	2.2	Setosa
9.3	5.5	4.9	2.0	Versicolor
5.5	6.2	2.2	2.7	Setosa
6.4	6.0	9.0	4.7	Virginica
9.5	3.1	4.9	1.7	Versicolor
7.4	4.0	9.1	3.3	Virginica
8.2	5.5	6.8	3.8	Virginica
6.7	5.6	7.0	5.0	Versicolor
8.8	3.8	5.1	5.9	Virginica
11.1	3.5	9.4	3.6	Virginica
8.4	3.6	1.9	0.1	Setosa
7.6	6.5	7.5	3.0	Versicolor
5.6	6.4	1.4	1.3	Setosa
8.2	5.5	8.0	3.5	Virginica
7.6	6.9	7.1	5.8	Versicolor
5.0	4.9	3.5	2.7	Setosa
7.1	4.6	1.5	3.7	Setosa
7.0	7.0	5.5	5.3	Virginica
6.5	4.5	10.3	2.7	Virginica
6.2	3.3	4.5	1.3	Versicolor
8.2	6.5	10.3	3.1	Virginica
8.3	4.8	8.1	6.0	Virginica
5.5	2.3	6.3	4.0	Versicolor
