sepal.length	variety
7.3	Virginica
10.6	Virginica
9.4	Versicolor
10.3	Versicolor
6.3	Setosa
7.5	Setosa
5.1	Setosa
9.1	Versicolor
6.8	Virginica
7.2	Versicolor
9.1	Setosa
8.3	Virginica
5.5	Setosa
6.6	Setosa
5.4	Virginica
7.7	Setosa
6.5	Versicolor
8.2	Virginica
7.0	Virginica
8.8	Setosa
9.3	Versicolor
6.7	Virginica
9.6	Setosa
11.3	Versicolor
7.6	Versicolor
10.7	Virginica
6.4	Virginica
8.3	Virginica
7.0	Virginica
7.1	Virginica
8.2	Versicolor
6.4	Setosa
10.6	Versicolor
7.3	Versicolor
7.3	Virginica
9.5	Versicolor
5.0	Setosa
7.0	Versicolor
6.0	Versicolor
11.5	Versicolor
6.1	Versicolor
7.7	Virginica
6.9	Setosa
10.2	Virginica
7.7	Virginica
