petal.width	variety
0.7	Setosa
3.0	Versicolor
1.9	Versicolor
4.8	Versicolor
6.3	Versicolor
3.3	Virginica
0.3	Setosa
5.3	Versicolor
1.7	Virginica
1.3	Versicolor
4.0	Versicolor
3.6	Setosa
1.4	Versicolor
6.5	Virginica
2.3	Versicolor
3.8	Setosa
2.7	Setosa
3.3	Versicolor
2.6	Versicolor
1.8	Virginica
6.0	Versicolor
4.3	Setosa
4.2	Setosa
1.4	Setosa
1.7	Versicolor
2.8	Virginica
7.0	Virginica
5.7	Versicolor
1.4	Setosa
4.7	Versicolor
3.1	Virginica
2.8	Virginica
3.3	Versicolor
2.6	Versicolor
2.5	Versicolor
5.5	Virginica
3.8	Versicolor
3.2	Versicolor
4.2	Setosa
3.6	Setosa
3.0	Virginica
5.4	Virginica
5.1	Versicolor
6.1	Virginica
6.0	Versicolor
