sepal.length	variety
12.1	Virginica
8.9	Setosa
7.5	Versicolor
8.2	Virginica
6.9	Virginica
8.5	Setosa
5.6	Virginica
8.4	Versicolor
10.8	Virginica
6.0	Virginica
9.5	Virginica
7.1	Setosa
7.3	Versicolor
9.3	Setosa
8.5	Setosa
5.9	Setosa
6.6	Versicolor
5.3	Setosa
9.9	Virginica
9.0	Versicolor
9.1	Versicolor
10.1	Versicolor
7.5	Setosa
11.0	Versicolor
10.0	Versicolor
8.6	Virginica
6.8	Virginica
6.4	Versicolor
6.8	Setosa
8.1	Versicolor
7.1	Setosa
7.8	Virginica
6.5	Virginica
9.1	Setosa
6.8	Versicolor
9.1	Setosa
7.2	Virginica
9.7	Virginica
7.2	Setosa
6.4	Versicolor
7.4	Setosa
7.3	Virginica
9.7	Versicolor
5.2	Setosa
7.3	Versicolor
