sepal.width	variety
3.4	Setosa
4.0	Versicolor
4.0	Setosa
2.9	Versicolor
6.2	Virginica
6.1	Virginica
6.1	Versicolor
3.3	Virginica
6.2	Setosa
6.1	Virginica
3.7	Versicolor
5.0	Versicolor
4.2	Virginica
3.5	Versicolor
4.4	Setosa
5.2	Versicolor
3.0	Versicolor
7.3	Virginica
3.9	Versicolor
6.7	Virginica
4.1	Virginica
4.0	Virginica
4.3	Versicolor
5.7	Versicolor
3.0	Virginica
5.9	Setosa
8.0	Setosa
5.5	Virginica
4.8	Virginica
4.8	Versicolor
2.8	Virginica
5.5	Setosa
3.5	Versicolor
6.6	Versicolor
7.0	Virginica
3.7	Setosa
5.0	Setosa
7.7	Versicolor
7.6	Setosa
6.2	Setosa
7.2	Versicolor
5.5	Virginica
4.9	Setosa
5.6	Versicolor
5.8	Versicolor
