sepal.length	variety
6.6	Versicolor
9.6	Versicolor
4.5	Setosa
8.6	Virginica
10.0	Versicolor
8.4	Virginica
9.2	Versicolor
9.7	Virginica
6.5	Virginica
8.0	Setosa
9.5	Setosa
6.9	Virginica
8.3	Setosa
9.0	Setosa
9.2	Versicolor
5.4	Setosa
6.8	Virginica
6.1	Versicolor
9.4	Setosa
7.1	Versicolor
8.6	Setosa
9.2	Setosa
10.4	Versicolor
9.7	Virginica
10.5	Virginica
9.8	Versicolor
4.9	Virginica
9.7	Virginica
5.5	Versicolor
7.7	Versicolor
7.3	Virginica
9.6	Setosa
6.9	Virginica
6.2	Setosa
9.4	Setosa
7.1	Setosa
7.5	Virginica
11.3	Virginica
9.4	Setosa
8.0	Setosa
7.9	Setosa
7.5	Versicolor
6.9	Versicolor
8.3	Versicolor
10.9	Versicolor
