sepal.length	sepal.width	variety
10.8	2.8	Virginica
7.5	4.6	Versicolor
7.9	5.7	Setosa
8.2	7.3	Versicolor
8.5	7.5	Setosa
6.1	5.2	Setosa
7.2	3.0	Versicolor
7.0	5.9	Versicolor
5.6	6.7	Versicolor
6.9	6.6	Setosa
7.1	6.5	Setosa
7.0	4.2	Versicolor
6.0	5.9	Versicolor
7.0	6.3	Versicolor
10.7	5.1	Versicolor
4.9	3.5	Setosa
9.1	4.5	Virginica
6.7	3.7	Versicolor
10.5	2.2	Virginica
8.8	4.4	Setosa
7.0	4.5	Versicolor
6.5	5.7	Setosa
10.4	3.7	Versicolor
7.3	6.2	Virginica
6.0	5.3	Versicolor
5.6	2.9	Versicolor
7.7	7.4	Setosa
7.9	3.5	Virginica
10.9	4.2	Virginica
6.6	4.8	Virginica
8.8	7.2	Setosa
7.7	7.4	Versicolor
7.4	7.5	Setosa
9.2	6.9	Setosa
9.7	4.0	Virginica
4.9	4.4	Versicolor
9.0	4.5	Setosa
6.3	4.2	Versicolor
6.8	5.6	Setosa
8.9	3.3	Virginica
8.2	4.7	Versicolor
7.1	4.9	Setosa
8.7	3.3	Virginica
8.5	6.3	Versicolor
6.4	3.0	Virginica
