sepal.length	sepal.width	petal.length	petal.width	variety
6.6	7.5	3.9	1.7	Setosa
4.8	4.1	4.1	2.7	Setosa
8.3	7.0	9.5	3.9	Virginica
6.3	3.4	9.1	3.9	Virginica
7.7	3.0	9.0	2.2	Versicolor
7.9	7.6	6.0	3.2	Setosa
6.9	6.5	6.2	5.5	Versicolor
8.4	6.5	4.4	2.2	Setosa
9.8	4.8	8.2	5.1	Versicolor
7.2	5.6	7.1	4.4	Virginica
8.9	4.8	6.4	4.5	Virginica
5.0	5.0	5.6	3.6	Setosa
7.1	6.0	5.0	1.1	Versicolor
5.4	4.1	4.9	4.6	Setosa
7.0	4.5	2.8	1.7	Setosa
8.8	4.7	6.9	3.3	Virginica
7.7	4.8	9.3	5.8	Virginica
11.0	4.3	6.6	2.0	Versicolor
9.4	4.2	9.8	5.3	Virginica
5.7	7.0	5.5	3.7	Setosa
9.5	6.5	5.3	0.8	Setosa
7.6	3.5	1.4	4.3	Setosa
6.7	6.4	9.4	6.3	Virginica
7.5	6.0	7.0	5.0	Versicolor
10.6	6.5	5.9	3.6	Virginica
7.7	3.7	9.5	1.8	Virginica
6.9	3.9	2.3	4.4	Setosa
7.9	7.1	8.6	5.8	Virginica
9.1	4.6	5.0	4.7	Setosa
7.8	3.2	8.4	5.2	Versicolor
8.9	7.6	6.9	5.0	Versicolor
10.0	4.2	6.6	6.0	Virginica
9.0	6.0	6.3	3.2	Virginica
6.6	5.8	4.1	4.2	Setosa
9.8	5.2	9.1	3.9	Virginica
9.2	5.3	7.7	6.0	Virginica
8.3	5.9	1.9	2.7	Setosa
9.7	7.5	6.7	2.3	Virginica
6.3	2.9	7.6	4.8	Virginica
10.0	3.2	6.1	5.1	Versicolor
8.9	3.4	5.8	2.5	Versicolor
6.0	3.7	6.0	2.0	Virginica
9.6	3.8	4.7	2.0	Setosa
10.2	7.3	1.7	1.3	Setosa
7.4	8.2	3.5	3.7	Setosa
