sepal.width	variety
4.7	Setosa
3.2	Virginica
5.3	Versicolor
5.0	Versicolor
3.4	Setosa
3.5	Versicolor
6.4	Versicolor
6.4	Setosa
5.5	Setosa
4.8	Virginica
5.0	Virginica
4.3	Virginica
4.1	Versicolor
5.0	Virginica
4.9	Versicolor
5.8	Versicolor
3.9	Setosa
7.0	Virginica
4.3	Virginica
3.3	Virginica
6.1	Versicolor
4.7	Versicolor
5.5	Virginica
4.3	Setosa
4.5	Setosa
7.0	Setosa
5.5	Setosa
3.6	Versicolor
5.0	Virginica
6.7	Versicolor
3.3	Virginica
4.9	Setosa
6.4	Virginica
5.2	Versicolor
6.4	Versicolor
5.7	Setosa
6.0	Setosa
4.0	Versicolor
5.6	Setosa
5.0	Virginica
4.0	Versicolor
6.8	Virginica
4.5	Versicolor
4.3	Setosa
3.4	Setosa
