sepal.length	variety
5.6	Setosa
8.2	Setosa
8.8	Virginica
8.4	Versicolor
8.0	Versicolor
6.3	Versicolor
9.8	Virginica
8.7	Versicolor
5.1	Setosa
8.8	Setosa
8.4	Virginica
5.2	Versicolor
4.4	Setosa
5.9	Versicolor
11.2	Virginica
6.4	Versicolor
9.2	Versicolor
8.3	Setosa
6.5	Setosa
9.0	Setosa
9.0	Virginica
8.3	Virginica
6.1	Setosa
9.9	Virginica
8.5	Setosa
10.5	Versicolor
5.7	Setosa
6.6	Versicolor
7.9	Versicolor
7.2	Setosa
10.0	Versicolor
6.6	Versicolor
9.0	Versicolor
6.3	Virginica
6.6	Virginica
7.3	Versicolor
8.5	Versicolor
7.2	Virginica
5.1	Setosa
6.6	Versicolor
7.1	Setosa
10.3	Versicolor
7.5	Virginica
5.4	Setosa
6.0	Setosa
