sepal.width	petal.length	petal.width	variety
4.1	4.6	3.7	Setosa
7.7	8.8	6.8	Virginica
2.8	8.0	1.3	Versicolor
6.4	7.7	2.4	Versicolor
5.0	9.1	3.8	Virginica
7.0	6.1	4.3	Virginica
5.5	6.0	1.7	Versicolor
4.3	5.6	6.1	Virginica
7.4	4.7	1.7	Setosa
5.0	6.1	4.1	Setosa
6.0	7.2	6.0	Virginica
3.7	2.5	3.9	Setosa
6.3	5.4	5.3	Versicolor
7.4	2.5	1.4	Setosa
6.9	5.8	4.5	Versicolor
7.0	6.5	1.6	Versicolor
3.4	5.4	4.8	Setosa
6.8	2.6	2.7	Setosa
7.4	2.9	0.2	Setosa
5.5	8.0	3.1	Virginica
7.5	8.3	3.1	Virginica
4.7	7.5	3.5	Versicolor
3.0	4.8	5.8	Virginica
2.8	8.6	3.9	Virginica
7.9	9.9	2.8	Virginica
6.9	1.5	4.2	Setosa
5.1	5.4	1.9	Versicolor
4.0	8.4	3.1	Virginica
6.8	9.1	5.9	Virginica
5.6	9.6	2.5	Virginica
8.2	3.4	1.2	Setosa
6.9	6.8	2.1	Versicolor
3.2	7.8	4.3	Versicolor
6.6	8.7	2.5	Versicolor
6.4	5.1	4.7	Setosa
5.0	9.0	4.5	Versicolor
7.0	1.7	3.2	Setosa
6.5	8.5	6.2	Virginica
5.0	5.5	2.5	Virginica
5.6	9.6	2.4	Virginica
7.9	2.9	0.2	Setosa
3.4	6.0	5.6	Versicolor
4.8	6.2	4.1	Versicolor
4.9	4.8	1.8	Versicolor
8.1	3.9	3.1	Setosa
