sepal.width	variety
4.9	Setosa
5.7	Versicolor
4.4	Setosa
4.5	Versicolor
4.9	Versicolor
5.8	Virginica
7.0	Virginica
5.3	Setosa
4.2	Versicolor
3.0	Setosa
5.9	Setosa
3.5	Virginica
4.0	Virginica
4.1	Versicolor
4.5	Setosa
6.0	Setosa
7.5	Virginica
4.4	Setosa
6.5	Setosa
7.6	Virginica
8.1	Setosa
3.5	Virginica
6.8	Versicolor
5.9	Virginica
2.7	Versicolor
3.0	Versicolor
3.3	Virginica
3.7	Setosa
4.8	Versicolor
6.9	Setosa
3.8	Virginica
5.5	Setosa
4.8	Versicolor
5.8	Versicolor
4.7	Versicolor
3.9	Setosa
7.0	Setosa
7.0	Virginica
7.9	Versicolor
3.2	Versicolor
3.3	Versicolor
7.5	Versicolor
5.7	Versicolor
4.3	Setosa
3.1	Versicolor
