sepal.length	sepal.width	variety
7.3	7.5	Setosa
10.7	6.4	Virginica
5.9	5.5	Setosa
10.4	4.2	Versicolor
6.5	6.3	Versicolor
8.1	7.4	Versicolor
5.1	4.3	Setosa
10.5	5.5	Virginica
9.4	4.0	Setosa
5.7	5.3	Versicolor
6.9	7.5	Versicolor
7.0	6.0	Versicolor
8.2	5.9	Setosa
5.7	4.0	Virginica
8.2	2.8	Versicolor
10.6	2.8	Versicolor
6.4	3.5	Virginica
6.1	5.5	Versicolor
8.0	4.4	Versicolor
6.3	2.7	Versicolor
8.4	4.4	Versicolor
8.3	5.5	Versicolor
8.3	5.0	Virginica
7.0	3.0	Virginica
9.7	5.8	Virginica
10.1	2.6	Virginica
12.1	5.5	Virginica
5.5	4.5	Setosa
11.0	4.7	Versicolor
5.7	5.2	Versicolor
7.5	5.9	Versicolor
9.2	8.3	Virginica
6.2	6.7	Versicolor
6.0	4.0	Virginica
9.1	4.7	Versicolor
6.9	6.7	Virginica
9.8	4.8	Virginica
12.4	5.3	Virginica
7.9	5.5	Virginica
7.9	6.7	Virginica
6.8	5.2	Virginica
8.9	6.8	Virginica
7.2	6.6	Versicolor
9.4	7.6	Versicolor
5.7	7.6	Setosa
