sepal.width	petal.length	petal.width	variety
4.5	5.2	1.2	Versicolor
7.6	2.1	0.2	Setosa
6.3	6.9	2.0	Virginica
6.3	4.2	4.8	Setosa
3.2	8.0	1.0	Versicolor
6.8	5.4	4.4	Setosa
3.9	6.3	5.8	Versicolor
4.2	1.9	3.7	Setosa
3.9	6.2	3.4	Setosa
6.1	6.9	6.6	Virginica
6.4	7.8	4.5	Versicolor
3.7	8.6	2.6	Versicolor
4.7	6.0	3.5	Versicolor
2.3	4.3	4.5	Versicolor
6.4	9.0	3.5	Versicolor
3.2	7.5	2.0	Virginica
4.1	7.6	3.4	Virginica
5.8	4.4	1.3	Versicolor
5.4	7.1	3.4	Virginica
5.2	5.7	5.8	Versicolor
6.7	8.0	5.5	Versicolor
5.8	5.1	2.2	Setosa
7.7	6.3	2.3	Virginica
5.3	7.5	4.3	Versicolor
6.8	4.0	4.8	Versicolor
4.0	6.5	2.3	Virginica
5.4	2.0	3.4	Setosa
8.1	1.9	1.1	Setosa
4.2	6.6	4.4	Virginica
4.5	6.0	2.1	Virginica
6.3	5.9	2.7	Setosa
6.4	6.2	3.3	Versicolor
7.4	5.1	1.7	Setosa
5.1	8.9	5.2	Versicolor
5.4	10.3	4.8	Virginica
5.4	6.1	0.4	Setosa
3.1	8.4	4.9	Versicolor
5.1	8.1	4.3	Virginica
5.3	6.7	2.5	Virginica
6.2	8.0	2.8	Virginica
7.5	2.9	4.2	Setosa
5.9	7.9	6.3	Virginica
6.8	5.2	4.2	Versicolor
5.5	8.6	4.8	Versicolor
3.5	10.1	3.6	Virginica
