sepal.width	petal.length	variety
3.9	6.5	Versicolor
3.2	8.0	Versicolor
7.5	2.4	Setosa
7.0	8.7	Versicolor
6.1	10.9	Virginica
5.0	1.2	Setosa
6.4	8.8	Versicolor
6.6	5.4	Versicolor
4.6	4.5	Setosa
5.4	9.8	Virginica
6.8	5.3	Versicolor
3.7	9.2	Versicolor
4.5	8.8	Virginica
4.1	2.5	Setosa
4.9	4.2	Setosa
3.7	8.3	Versicolor
5.1	7.1	Virginica
3.2	6.6	Virginica
4.4	2.1	Setosa
4.6	5.5	Setosa
7.4	7.8	Versicolor
5.7	7.5	Versicolor
6.8	1.8	Setosa
7.3	6.0	Versicolor
6.2	8.1	Versicolor
6.1	6.1	Virginica
5.1	10.1	Virginica
7.4	5.9	Virginica
6.8	7.6	Virginica
5.2	3.9	Setosa
3.7	8.4	Versicolor
4.5	7.0	Virginica
5.3	5.7	Setosa
3.8	7.5	Versicolor
2.5	7.4	Versicolor
4.4	4.9	Setosa
7.0	2.9	Setosa
4.5	6.2	Versicolor
5.5	7.9	Virginica
5.4	3.8	Setosa
3.8	2.9	Setosa
6.9	5.9	Setosa
7.7	6.2	Virginica
3.5	4.6	Versicolor
7.8	7.7	Virginica
